PassengerId,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Cabin_Num,Group_ID,Group_Size,Is_Alone,Total_Spending,Has_Spent,Is_Child,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Cabin_Deck_A,Cabin_Deck_B,Cabin_Deck_C,Cabin_Deck_D,Cabin_Deck_E,Cabin_Deck_F,Cabin_Deck_G,Cabin_Deck_T,Cabin_Side_P,Cabin_Side_S,Age_Group_0-5,Age_Group_13-18,Age_Group_19-35,Age_Group_36-55,Age_Group_55+,Age_Group_6-12
0013_01,1,27.0,0,0.0,0.0,0.0,0.0,0.0,3,0013,1,1,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
0018_01,0,19.0,0,0.0,9.0,0.0,2823.0,0.0,4,0018,1,1,2832.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0019_01,1,31.0,0,0.0,0.0,0.0,0.0,0.0,0,0019,1,1,0.0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0021_01,0,38.0,0,0.0,6652.0,0.0,181.0,585.0,1,0021,1,1,7418.0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0023_01,0,20.0,0,10.0,0.0,635.0,0.0,0.0,5,0023,1,1,645.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0027_01,0,31.0,0,0.0,1615.0,263.0,113.0,60.0,7,0027,1,1,2051.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0029_01,1,21.0,0,0.0,0.0,0.0,0.0,0.0,2,0029,1,1,0.0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0032_01,1,20.0,0,0.0,0.0,0.0,0.0,0.0,0,0032,2,0,0.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0032_02,1,23.0,0,0.0,0.0,0.0,0.0,0.0,0,0032,2,0,0.0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0033_01,0,24.0,0,0.0,639.0,0.0,0.0,0.0,7,0033,1,1,639.0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0037_01,0,19.0,0,339.0,3.0,136.0,237.0,0.0,9,0037,1,1,715.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0040_01,0,45.0,0,932.0,74.0,0.0,7.0,1010.0,2,0040,2,0,2023.0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0040_02,0,44.0,0,0.0,1561.0,0.0,14.0,224.0,2,0040,2,0,1799.0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0042_01,1,46.0,0,0.0,0.0,0.0,0.0,0.0,0,0042,1,1,0.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0046_01,0,21.0,0,0.0,0.0,0.0,1687.0,92.0,4,0046,3,0,1779.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
0046_02,0,27.0,0,0.0,0.0,0.0,903.0,0.0,11,0046,3,0,903.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0046_03,0,20.0,0,2.0,12.0,253.0,457.0,690.0,11,0046,3,0,1414.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0047_01,1,44.0,0,0.0,0.0,0.0,0.0,0.0,0,0047,3,0,0.0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0047_02,0,29.0,0,0.0,7708.0,243.0,569.0,343.0,427,0047,3,0,8863.0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0047_03,0,40.0,0,26.0,1925.0,8.0,3144.0,63.0,0,0047,3,0,5166.0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0048_01,0,30.0,0,0.0,878.0,26.0,3.0,0.0,5,0048,1,1,907.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
0049_01,0,14.0,0,0.0,0.0,0.0,1609.0,0.0,1,0049,1,1,1609.0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0054_01,1,31.0,0,0.0,0.0,0.0,0.0,0.0,4,0054,3,0,0.0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0054_02,0,27.0,0,0.0,6977.0,0.0,4.0,1235.0,4,0054,3,0,8216.0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0054_03,0,66.0,0,39.0,6452.0,0.0,1409.0,155.0,4,0054,3,0,8055.0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0055_01,0,24.0,0,1784.0,8.0,18.0,18.0,0.0,5,0055,1,1,1828.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
0057_01,0,19.0,0,293.0,3495.0,5273.0,118.0,422.0,1,0057,1,1,9601.0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0059_01,1,36.0,0,0.0,0.0,0.0,0.0,0.0,2,0059,1,1,0.0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0060_01,0,21.0,0,0.0,619.0,12.0,3.0,0.0,12,0060,1,1,634.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0063_01,1,18.0,0,0.0,0.0,0.0,0.0,0.0,8,0063,1,1,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
0065_01,1,26.0,0,0.0,0.0,0.0,0.0,0.0,9,0065,1,1,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
0075_01,0,19.0,0,598.0,0.0,30.0,0.0,0.0,11,0075,1,1,628.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
0079_01,1,48.0,0,0.0,0.0,0.0,0.0,0.0,12,0079,1,1,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
0080_01,0,23.0,0,14.0,870.0,0.0,0.0,23.0,7,0080,1,1,907.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
0083_01,0,24.0,0,483.0,0.0,87.0,214.0,0.0,8,0083,1,1,784.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
0087_01,0,19.0,0,0.0,20.0,135.0,265.0,367.0,3,0087,1,1,787.0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0089_01,1,24.0,0,0.0,0.0,0.0,0.0,0.0,19,0089,1,1,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0093_01,0,27.0,0,66.0,1736.0,0.0,0.0,15.0,10,0093,1,1,1817.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
